com.orchestral.rhapsody.message.table.i18n.storedkey_5_5.repairmessagetable,Repair Message Table (Error / Hold Queues)
label.fieldgroupeditor.configurefield.doesnotstartwith,Does Not Start With
com.orchestral.rhapsody.modules.smime.i18n.configurationkeyprovider_5_5.sha1,SHA1
com.orchestral.rhapsody.cleanup.trace.i18n.storedkey_5_4.removalreasonlivetrackedmessage,Live tracked message
com.orchestral.rhapsody.modules.filetransfer.i18n.storedkey_5_5.limitingsshalgorithms,Limiting the SSH algorithms for the SFTP connection to the following: {0}.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_5_4.errorresolvingmessagestucksendingevent,An error occurred resolving a message potentially stuck sending notification issue.
com.orchestral.rhapsody.modules.rpg.i18n.storedkey_6_2_3.verifykeyringisnotspecified,The verify keyring is not specified.
tooltip.systemmonitor.hideadvanced,Hide Advanced Data
heading.exporttools,Export Tools
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_5.eventstatisticsindex,Event Statistics Index
com.orchestral.rhapsody.admin.rest.i18n.storedkey_5_6.errorvalidatingkey,Error adding SSL private key: ''{0}''.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.filterdiffmessagecollectortypenone,<None>
com.orchestral.rhapsody.license.i18n.storedkey_6_0.installlicensesuccessfully,License ''{0}'' installed successfully.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_6_1.missingcharactherencoding,Output character encoding ''{0}'' is required.
label.statisticsexport.statisticstype.permgeninit,Initial Permgen
percentage.unclean.shutdown,Unclean Shutdown
com.orchestral.rhapsody.config.i18n.storedkey_6_0.startvalidationofmigratedconfiguration,Starting validation of migrated configuration.
com.orchestral.rhapsody.modules.xml.i18n.storedkey_5_1_hf.error,ERROR: {0}
com.orchestral.rhapsody.messagemodifier.web.i18n.storedkey_5_2.lookuptablenotfound,No lookup table named ''{1}'' was found.
com.orchestral.rhapsody.modules.restclient.i18n.storedkey_6_1.cannotsendwheninerrorstate,Cannot send message when communication point is in ERROR state.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.errorpreparingconfigurationforfilter,An error occurred preparing the configuration for filter ''{0}''.
com.orchestral.rhapsody.license.i18n.storedkey_5_4.erroroccurredcreatingsignature,Error occurred while creating signature for internal license: {0}
com.orchestral.rhapsody.config.i18n.storedkey_6_0.webservicediffsecurityencryptionmodenone,Do not Encrypt
com.orchestral.rhapsody.config.i18n.storedkey_6_3.errorserialisingx12definition,Failed to serialize X12 definition.
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.errorwhilereleasingsharedjslibrary,An error occurred while releasing the check out lock for Shared JavaScript Library with given id: ''{0}''.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.encoding_sjis,SHIFT_JIS
label.timeseries.committed,Committed
cow.datatable.tooltip.screenreader.sorteddescending,Sorted descending
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_4.saverlcaccessrightdescription,Can save configurations using the IDE
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.changecommandaccessviolationmodifyingwebserviceuserstore,Insufficient privileges to modify web service user store.
com.orchestral.rhapsody.admin.rest.i18n.storedkey_5_2.loginattemptfailed,Rhapsody REST Admin login attempt from {0} failed. {1}
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.changecommanderrordeletinglookuptable,An error occurred while deleting lookup table ''{1}'' : {0}
com.orchestral.rhapsody.module.api_2_0.i18n.configurationkeyprovider_5_4.sslv2option,SSLv2
com.orchestral.rhapsody.modules.router.i18n.storedkey_6_1.communicationpointnotfound,"Can not find communication point with the given id, ''{0}''"
message.message.bodynotavailable,The message body is not available.
heading.samplemessages.samplemessagemanager,Sample Message Manager
com.orchestral.rhapsody.modules.duplicate.i18n.storedkey_5_5.readduplicatemessage,Read Duplicate Message
com.orchestral.rhapsody.license.i18n.storedkey_6_0.duplicatelicense,Two or more licenses with id ''{0}'' have been detected. Only one will be loaded.
com.orchestral.rhapsody.startup.i18n.storedkey_5_2.errorupdatingversionfiletimestamp,I/O error occurred updating engine.version file with current time.
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.unabletoacquirelockforcommitcommentrulesduetoinvalidid,Unable to acquire the lock for commit comment rules as the commit comment rules with id ''{0}'' is not current.
field.condition.firstoperand.property,Condition property
com.orchestral.rhapsody.cleanup.trace.i18n.storedkey_5_4.tracelogdoesnotexist,Trace log {0} does not exist.
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.userdoesnotholdcommitlock,The user does not hold the commit lock. Before making any configuration changes the user must acquire the commit.
com.orchestral.rhapsody.rest.api.i18n.storedkey_6_2.defragsettingsmissingweeklyschedule,"Failed to change the defrag settings, the weekly schedule is required."
com.orchestral.rhapsody.management.web.i18n.storedkey_6_1.auditexportmessagesfiltered,{0} messages were excluded from export due to lack of permissions.
com.orchestral.rhapsody.modules.s3.i18n.communicationpoint.configurationkeyprovider_6_2_3.cannedaclpublicread,Public Read
com.orchestral.rhapsody.config.i18n.storedkey_6_1.unconfigured,Unconfigured
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_3.callrestapierrorqueuesizeaccessrightname,View error queue count REST API
com.orchestral.rhapsody.modules.standard.i18n.filter.freemarker.configurationkeyprovider_6_1.messageautotrimdesc,Automatically trim leading and trailing whitespace.
com.orchestral.rhapsody.modules.filetransfer.i18n.communicationpoint.configurationkeyprovider_5_5.afterreceivecommandspropertyname,After Receive Commands
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.releasemultiplecheckoutlocks,Release multiple component locks
com.orchestral.rhapsody.rest.api.i18n.storedkey_6_1.lookupoperationproducednoresults,Lookup operation on table ''{0}'' produced no results.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_6_3.loadusersrestapiaccessrightname,Load users REST API
com.orchestral.rhapsody.config.i18n.storedkey_6_0.webservicediff12binding,SOAP 1.2 Binding
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_6_0.webservicehostinginputmodesoapenvelope,Use entire SOAP envelope as Rhapsody message body.
title.lookuptables,Rhapsody Lookup Tables
field.condition.firstoperand.field,Condition field
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_3.routesstartstoprestapiaccessrightname,Start/stop routes REST API
com.orchestral.rhapsody.config.i18n.storedkey_6_0.unabletodisplaylookuptablerowcount,Unable to determine row count.
title.securityobjects,Rhapsody Security Objects
com.orchestral.rhapsody.config.i18n.storedkey_6_1.invalidrestclientname,Invalid REST Client name ''{0}''.
com.orchestral.rhapsody.rest.api.i18n.storedkey_6_1.missingaccessrighttogetcommpointinfo,Access denied when retrieving the information for communication point ''{0}'' via the REST API.
com.orchestral.rhapsody.config.i18n.storedkey_6_1.initialising,Initialising
com.orchestral.rhapsody.license.notification.i18n.storedkey_6_0.interruptedwhileresolvinglicenseexpiryalert,Interrupted while resolving an active alert for an upcoming license expiry.
com.orchestral.rhapsody.modules.restclient.i18n.communicationpoint.configurationkeyprovider_6_1.javascriptrequestpropertydescription,The Javascript to be executed for the request operation
com.orchestral.rhapsody.config.i18n.storedkey_6_0.configurationchangeddeletedcommunicationpointsparam,Deleted Communication Points
com.orchestral.rhapsody.management.web.i18n.storedkey_6_1.userexportingallmessagesmatchingresultset,User exporting all messages matching the search conditions of result set ''{0}'' ({1}).
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.blankgroupname,Cannot add a group without a group name.
com.orchestral.rhapsody.admin.i18n.storedkey_6_2_2.startintelligentmapperanalysiscommandname,Start a Intelligent Mapper analysis.
com.orchestral.rhapsody.modules.sqs.i18n.storedkey_6_2_3.accesskeyidandsecretkeymismatch,"Either both the output access key id and secret key must be provided, or neither of them should be provided."
com.orchestral.rhapsody.modules.s3.i18n.communicationpoint.configurationkeyprovider_6_2_3.cannedaclauthenticatedread,Authenticated Read
com.orchestral.rhapsody.usermanagement.i18n.storedkey_6_0.finishingreadfromuserstore,Finishing read from User Store
com.orchestral.rhapsody.modules.standard.i18n.storedkey_6_0.errordecodingmessage,Error occurred while decrypting because the enveloped data does not contain the recipient.
com.orchestral.rhapsody.modules.msmq.i18n.storedkey_5_4.sendqueuelengtherror,Send queue name cannot be longer than 260 characters
com.orchestral.rhapsody.module.helper.tcp.i18n.communicationpoint.configurationkeyprovider_6_2.multiplepacketsoptionname,Send outgoing message over multiple TCP packets
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.notificationerrorraisingsslcertificateexpiryalert,A notification error occurred while raising an alert for an upcoming SSL certificate expiry for certificate ''{0}''.
message.defrag.lastrunstoppedprematurely.diskspace,", due to limited disk space"
com.orchestral.rhapsody.modules.filetransfer.i18n.communicationpoint.configurationkeyprovider_5_5.ciphersuitespropertydesc,"Limits the SSL/SSH cipher suites that can be used on this connection, allowing a minimum encryption level to be set. See the reference manual for details as to which ciphers are included in each category and how these can be modified. If the communication point is configured in dynamic mode, this can be changed dynamically by setting the message property ''CipherSuites'' to one of the following values: VERY_STRONG, FIPS, STRONG, or WEAK."
com.orchestral.rhapsody.config.i18n.storedkey_6_0.unabletofindauxiliayfileencodingusedefault,Unable to detect encoding of auxiliary file with path ''{0}''. Will use default encoding.
com.orchestral.rhapsody.symphonia.i18n.storedkey_5_2.newdateformatinvalid,New Date format is invalid: {0}
title.alerts,All alerts
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.changeconfigurationcommandname,Change Configuration
com.orchestral.rhapsody.config.i18n.storedkey_6_3.changedescmodifiedx12projects,Modified X12 Projects: {0}
com.orchestral.rhapsody.modules.s3.i18n.communicationpoint.configurationkeyprovider_6_2_3.contentencodingpropertydesc,"Optionally sets the ''Content-Encoding'' header on the uploaded message (e.g. gzip, etc.). A message property may be used here by prefixing the name of the message property with $."
com.orchestral.rhapsody.modules.filetransfer.i18n.communicationpoint.configurationkeyprovider_5_5.inputlocalespropertyname,Input Locales
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_5_3.sendrawenvelope,Send Raw E-mail Headers and Body
com.orchestral.rhapsody.admin.i18n.storedkey_6_3.cannotdeletelogedinuser,Can not delete the current user.
com.orchestral.rhapsody.modules.filetransfer.i18n.storedkey_5_5.errorgettingdirlist,Error getting directory listing.
message.defrag.savingdefragsettings,Saving defragmentation settings...
com.orchestral.rhapsody.management.web.i18n.storedkey_6_2.messageparsefailedasnodefinitionprovided,Message ''{0}'' failed to parse as it does not indicate which message definition should be used in a DefinitionName message property.
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.invalidsharedjsfunctionbodyrequirecallerror,Shared JavaScript function body with name ''{0}'' in library ''{1}'' contains require() call.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.failedtomigratefilterdestinations,Failed to migrate the destinations for filter ''{0}'' from ''{1}'' to the versioned configuration repository.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_6_1.loadlookuptablesrestapiaccessrightdescription,Can call the REST API to load lookup tables
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_5_2.transformation,Transformation
label.statisticsexport.statisticstype.reason.normal,Clean
com.orchestral.rhapsody.config.i18n.storedkey_6_0.encoding_l_macarabic,Macintosh Arabic : MacArabic
com.orchestral.rhapsody.usermanagement.i18n.storedkey_6_2.accessrightviewsupportnotesdescription,"Can view support notes of communication points, routes and filters."
com.orchestral.rhapsody.config.i18n.storedkey_6_0.invalidinputcommunicationpointmodeerror,Route ''{0}'' references invalid communication point ''{1}'' as its input; the communication point does not support input mode.
com.orchestral.rhapsody.management.web.i18n.storedkey_6_0.dochelpurlisinvalid,"User specified documentation help URL ''{0}'' is not valid, the default URL ''{1}'' will be used."
com.orchestral.rhapsody.modules.sqs.i18n.storedkey_6_2_3.invalidoutputconnectiontimeout,Invalid output connection timeout value ''{0}''. It must be a natural number representing the connection timeout in milliseconds.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_3.notificationschangeaccessrightdescription,Can call the REST API to change notification alerts
com.orchestral.rhapsody.intelligentmapper.i18n.storedkey_6_2_2.durationminutes,''{0}'' minute(s).
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.changecommandaccessviolationaddingfolder,Insufficient privileges to add or retrieve folder ''{0}''.
